Frequency (Hz),PSD (dBm)
108000000.0,-66.9682
108009765.625,-66.92567
108019531.25,-66.91843
108029296.875,-66.920784
108039062.5,-66.95799
108048828.125,-66.9501
108058593.75,-66.88805
108068359.375,-66.885826
108078125.0,-66.901474
108087890.625,-66.909744
108097656.25,-66.90834
108107421.875,-66.98674
108117187.5,-66.97922
108126953.125,-66.93237
108136718.75,-66.914825
108146484.375,-66.963196
108156250.0,-66.99549
108166015.625,-66.99984
108175781.25,-66.97246
108185546.875,-66.914444
108195312.5,-66.93408
108205078.125,-66.95784
108214843.75,-66.98125
108224609.375,-66.958565
108234375.0,-66.91371
108244140.625,-66.95882
108253906.25,-66.93343
108263671.875,-67.011986
108273437.5,-67.008675
108283203.125,-66.964096
108292968.75,-66.96423
108302734.375,-66.98799
108312500.0,-66.96342
108322265.625,-66.9609
108332031.25,-66.99786
108341796.875,-67.0187
108351562.5,-66.99267
108361328.125,-67.00928
108371093.75,-66.958305
108380859.375,-67.03335
108390625.0,-67.007835
108400390.625,-66.93783
108410156.25,-66.94032
108419921.875,-67.00783
108429687.5,-67.0226
108439453.125,-67.019356
108449218.75,-67.0144
108458984.375,-66.998886
108468750.0,-66.99539
108478515.625,-66.99203
108488281.25,-66.9799
108498046.875,-66.9604
108507812.5,-66.956276
108517578.125,-66.92008
108527343.75,-66.92771
108537109.375,-66.902756
108546875.0,-66.87337
108556640.625,-66.97391
108566406.25,-67.03627
108576171.875,-66.97897
108585937.5,-66.954315
108595703.125,-66.95308
108605468.75,-66.97745
108615234.375,-66.95978
108625000.0,-66.953995
108634765.625,-66.95203
108644531.25,-66.98927
108654296.875,-67.01677
108664062.5,-66.8468
108673828.125,-66.94985
108683593.75,-67.03916
108693359.375,-66.93855
108703125.0,-66.88994
108712890.625,-66.96718
108722656.25,-66.95802
108732421.875,-66.97766
108742187.5,-66.99073
108751953.125,-66.96443
108761718.75,-66.986015
108771484.375,-66.95806
108781250.0,-66.96776
108791015.625,-66.97093
108800781.25,-66.99279
108810546.875,-66.978065
108820312.5,-66.97197
108830078.125,-66.9741
108839843.75,-66.9615
108849609.375,-66.94945
108859375.0,-67.00686
108869140.625,-66.932686
108878906.25,-66.95802
108888671.875,-66.94536
108898437.5,-66.94043
108908203.125,-66.96787
108917968.75,-66.96109
108927734.375,-67.00893
108937500.0,-67.01376
108947265.625,-66.96815
108957031.25,-66.97323
108966796.875,-67.01045
108976562.5,-67.01114
108986328.125,-67.08535
108996093.75,-67.026054
109005859.375,-66.957016
109015625.0,-66.968315
109025390.625,-67.05739
109035156.25,-67.030396
109044921.875,-66.98832
109054687.5,-66.970566
109064453.125,-66.97671
109074218.75,-66.977844
109083984.375,-67.009705
109093750.0,-66.96067
109103515.625,-66.98584
109113281.25,-66.98217
109123046.875,-66.98164
109132812.5,-66.9707
109142578.125,-66.98942
109152343.75,-66.97929
109162109.375,-66.959305
109171875.0,-66.947495
109181640.625,-66.98008
109191406.25,-67.04275
109201171.875,-66.97372
109210937.5,-66.95719
109220703.125,-66.98036
109230468.75,-66.919205
109240234.375,-66.95726
109250000.0,-67.02228
109259765.625,-67.03962
109269531.25,-67.033104
109279296.875,-67.05239
109289062.5,-67.035736
109298828.125,-67.00486
109308593.75,-66.963394
109318359.375,-66.95954
109328125.0,-67.02698
109337890.625,-67.02121
109347656.25,-67.00007
109357421.875,-66.950356
109367187.5,-66.92627
109376953.125,-66.95336
109386718.75,-67.028534
109396484.375,-67.02112
109406250.0,-67.04263
109416015.625,-67.0373
109425781.25,-66.97153
109435546.875,-67.00623
109445312.5,-66.99265
109455078.125,-67.01773
109464843.75,-67.02315
109474609.375,-67.00194
109484375.0,-66.97671
109494140.625,-66.85817
109503906.25,-66.85148
109513671.875,-66.990654
109523437.5,-67.02162
109533203.125,-67.09221
109542968.75,-67.06773
109552734.375,-67.02912
109562500.0,-66.97425
109572265.625,-66.981415
109582031.25,-67.0507
109591796.875,-67.04788
109601562.5,-67.009674
109611328.125,-67.02199
109621093.75,-67.082375
109630859.375,-67.09691
109640625.0,-67.0836
109650390.625,-67.041145
109660156.25,-66.98383
109669921.875,-67.00696
109679687.5,-67.04568
109689453.125,-67.04841
109699218.75,-67.00163
109708984.375,-67.0202
109718750.0,-67.02107
109728515.625,-66.98358
109738281.25,-66.977
109748046.875,-67.002594
109757812.5,-67.038506
109767578.125,-67.04358
109777343.75,-66.978165
109787109.375,-67.036125
109796875.0,-67.075745
109806640.625,-67.06112
109816406.25,-67.06391
109826171.875,-67.006805
109835937.5,-67.0242
109845703.125,-67.04528
109855468.75,-67.0077
109865234.375,-67.03225
109875000.0,-67.028046
109884765.625,-66.98487
109894531.25,-66.999405
109904296.875,-67.01106
109914062.5,-67.01556
109923828.125,-67.020935
109933593.75,-66.95239
109943359.375,-67.004
109953125.0,-66.97909
109962890.625,-67.00184
109972656.25,-67.01366
109982421.875,-67.03517
109992187.5,-66.97788
110001953.125,-66.95998
110011718.75,-66.962036
110021484.375,-66.98749
110031250.0,-66.97248
110041015.625,-66.9827
110050781.25,-67.0012
110060546.875,-66.95052
110070312.5,-66.902885
110080078.125,-66.948
110089843.75,-66.97
110099609.375,-67.01077
110109375.0,-66.99963
110119140.625,-66.96
110128906.25,-66.989944
110138671.875,-66.99706
110148437.5,-67.03051
110158203.125,-67.042595
110167968.75,-67.03785
110177734.375,-66.999016
110187500.0,-66.97488
110197265.625,-66.94623
110207031.25,-67.01448
110216796.875,-66.97999
110226562.5,-66.870804
110236328.125,-66.912224
110246093.75,-66.99742
110255859.375,-67.01106
110265625.0,-66.96292
110275390.625,-66.962524
110285156.25,-66.99825
110294921.875,-66.95176
110304687.5,-67.00865
110314453.125,-67.02928
110324218.75,-67.004616
110333984.375,-66.96331
110343750.0,-66.94484
110353515.625,-66.98439
110363281.25,-66.931046
110373046.875,-66.95521
110382812.5,-66.94891
110392578.125,-66.949455
110402343.75,-66.94563
110412109.375,-66.91576
110421875.0,-66.91947
110431640.625,-66.97629
110441406.25,-66.95755
110451171.875,-66.92356
110460937.5,-66.965614
110470703.125,-66.98948
110480468.75,-66.94556
110490234.375,-66.92551
110500000.0,-66.92987
110509765.625,-66.90369
110519531.25,-66.94432
110529296.875,-66.94484
110539062.5,-66.96297
110548828.125,-66.97434
110558593.75,-66.9376
110568359.375,-66.94018
110578125.0,-66.95469
110587890.625,-66.91698
110597656.25,-66.872696
110607421.875,-66.91726
110617187.5,-66.93578
110626953.125,-66.94391
110636718.75,-66.917015
110646484.375,-66.94293
110656250.0,-66.94373
110666015.625,-66.87455
110675781.25,-66.93383
110685546.875,-66.92331
110695312.5,-66.93001
110705078.125,-66.91358
110714843.75,-66.907684
110724609.375,-66.89566
110734375.0,-66.9144
110744140.625,-66.94117
110753906.25,-66.88613
110763671.875,-66.89655
110773437.5,-66.90001
110783203.125,-66.87197
110792968.75,-66.910286
110802734.375,-66.924644
110812500.0,-66.895966
110822265.625,-66.89299
110832031.25,-66.92838
110841796.875,-66.931946
110851562.5,-66.85585
110861328.125,-66.85454
110871093.75,-66.886375
110880859.375,-66.92873
110890625.0,-66.95453
110900390.625,-66.94284
110910156.25,-66.95485
110919921.875,-66.95828
110929687.5,-66.934135
110939453.125,-66.8626
110949218.75,-66.91665
110958984.375,-66.91524
110968750.0,-66.90121
110978515.625,-66.90503
110988281.25,-66.96708
110998046.875,-66.92113
111007812.5,-66.91684
111017578.125,-66.92872
111027343.75,-66.94052
111037109.375,-66.94299
111046875.0,-66.98796
111056640.625,-66.96736
111066406.25,-66.943275
111076171.875,-66.91297
111085937.5,-66.88536
111095703.125,-66.90379
111105468.75,-66.97774
111115234.375,-66.94614
111125000.0,-66.8888
111134765.625,-66.94572
111144531.25,-66.89393
111154296.875,-66.90134
111164062.5,-66.907036
111173828.125,-66.91342
111183593.75,-66.89389
111193359.375,-66.9385
111203125.0,-66.92389
111212890.625,-66.91184
111222656.25,-66.93056
111232421.875,-66.93057
111242187.5,-66.88903
111251953.125,-66.92239
111261718.75,-66.921936
111271484.375,-66.86148
111281250.0,-66.873184
111291015.625,-66.86417
111300781.25,-66.91579
111310546.875,-66.99487
111320312.5,-66.96319
111330078.125,-66.935875
111339843.75,-66.866264
