Frequency (Hz),PSD (dBm)
188000000.0,-66.90906
188009765.625,-66.91718
188019531.25,-66.94342
188029296.875,-66.893585
188039062.5,-66.894905
188048828.125,-66.95479
188058593.75,-66.908066
188068359.375,-66.88789
188078125.0,-66.89481
188087890.625,-66.92616
188097656.25,-66.94862
188107421.875,-66.96253
188117187.5,-66.89092
188126953.125,-66.904175
188136718.75,-66.87784
188146484.375,-66.89707
188156250.0,-66.93781
188166015.625,-66.95981
188175781.25,-66.94558
188185546.875,-66.96839
188195312.5,-66.946175
188205078.125,-66.92498
188214843.75,-66.94784
188224609.375,-66.87564
188234375.0,-66.87433
188244140.625,-66.96659
188253906.25,-66.968475
188263671.875,-66.977554
188273437.5,-66.941086
188283203.125,-66.90367
188292968.75,-66.94221
188302734.375,-66.90747
188312500.0,-66.895325
188322265.625,-66.923645
188332031.25,-66.912674
188341796.875,-66.92441
188351562.5,-66.961044
188361328.125,-66.95563
188371093.75,-66.9497
188380859.375,-66.88028
188390625.0,-66.91913
188400390.625,-66.94283
188410156.25,-66.90041
188419921.875,-66.887245
188429687.5,-66.88779
188439453.125,-66.92248
188449218.75,-66.94203
188458984.375,-66.9057
188468750.0,-66.92845
188478515.625,-66.92517
188488281.25,-66.899254
188498046.875,-66.907524
188507812.5,-66.89918
188517578.125,-66.8878
188527343.75,-66.916016
188537109.375,-66.90495
188546875.0,-66.900986
188556640.625,-66.92551
188566406.25,-66.97661
188576171.875,-66.93569
188585937.5,-66.976006
188595703.125,-66.95907
188605468.75,-66.98913
188615234.375,-66.92897
188625000.0,-66.90132
188634765.625,-66.92702
188644531.25,-66.929184
188654296.875,-66.94898
188664062.5,-66.963425
188673828.125,-66.95639
188683593.75,-66.92454
188693359.375,-66.96439
188703125.0,-67.0052
188712890.625,-66.950676
188722656.25,-66.94675
188732421.875,-66.94155
188742187.5,-66.95979
188751953.125,-66.93803
188761718.75,-66.9411
188771484.375,-66.92551
188781250.0,-66.9491
188791015.625,-66.948265
188800781.25,-66.97031
188810546.875,-66.96654
188820312.5,-66.96146
188830078.125,-66.95975
188839843.75,-66.95769
188849609.375,-66.9969
188859375.0,-66.9953
188869140.625,-66.98145
188878906.25,-66.92563
188888671.875,-66.97013
188898437.5,-66.971664
188908203.125,-66.93425
188917968.75,-66.98523
188927734.375,-66.967415
188937500.0,-66.9423
188947265.625,-66.945595
188957031.25,-66.977585
188966796.875,-66.97017
188976562.5,-66.9432
188986328.125,-66.945465
188996093.75,-66.942924
189005859.375,-66.93362
189015625.0,-66.977684
189025390.625,-67.00226
189035156.25,-66.99586
189044921.875,-66.93603
189054687.5,-66.99055
189064453.125,-66.99416
189074218.75,-66.97123
189083984.375,-66.9295
189093750.0,-66.912125
189103515.625,-66.930145
189113281.25,-66.93102
189123046.875,-66.902534
189132812.5,-66.91548
189142578.125,-66.92246
189152343.75,-66.92554
189162109.375,-66.90763
189171875.0,-66.96028
189181640.625,-66.96748
189191406.25,-66.975586
189201171.875,-66.98542
189210937.5,-66.9796
189220703.125,-66.9835
189230468.75,-66.96123
189240234.375,-66.932655
189250000.0,-66.96263
189259765.625,-66.9861
189269531.25,-66.962036
189279296.875,-66.95607
189289062.5,-66.97019
189298828.125,-66.97334
189308593.75,-66.99095
189318359.375,-66.9948
189328125.0,-67.02287
189337890.625,-66.95178
189347656.25,-67.00659
189357421.875,-67.02139
189367187.5,-66.99521
189376953.125,-66.92102
189386718.75,-66.97007
189396484.375,-66.944565
189406250.0,-66.92717
189416015.625,-66.977234
189425781.25,-66.95542
189435546.875,-66.9769
189445312.5,-67.04414
189455078.125,-67.03279
189464843.75,-66.978745
189474609.375,-66.9776
189484375.0,-66.98358
189494140.625,-66.925644
189503906.25,-66.9147
189513671.875,-67.01661
189523437.5,-67.01428
189533203.125,-66.99397
189542968.75,-66.96633
189552734.375,-67.001175
189562500.0,-67.04712
189572265.625,-67.01346
189582031.25,-67.02919
189591796.875,-66.96083
189601562.5,-66.97621
189611328.125,-66.968124
189621093.75,-66.97074
189630859.375,-66.963585
189640625.0,-67.00928
189650390.625,-67.033554
189660156.25,-67.012314
189669921.875,-66.9937
189679687.5,-66.98313
189689453.125,-66.94652
189699218.75,-66.93274
189708984.375,-66.97026
189718750.0,-66.98194
189728515.625,-67.02661
189738281.25,-67.023605
189748046.875,-67.015366
189757812.5,-67.003365
189767578.125,-66.98873
189777343.75,-67.01812
189787109.375,-67.0398
189796875.0,-67.043144
189806640.625,-67.045975
189816406.25,-67.01518
189826171.875,-66.99787
189835937.5,-66.94442
189845703.125,-67.01524
189855468.75,-67.03009
189865234.375,-67.0012
189875000.0,-67.023384
189884765.625,-67.066376
189894531.25,-67.027565
189904296.875,-66.98501
189914062.5,-66.97237
189923828.125,-66.9909
189933593.75,-67.03708
189943359.375,-66.98148
189953125.0,-67.02414
189962890.625,-67.006004
189972656.25,-66.99372
189982421.875,-66.99195
189992187.5,-66.96954
190001953.125,-66.898445
190011718.75,-66.96234
190021484.375,-66.93064
190031250.0,-66.97121
190041015.625,-66.97293
190050781.25,-66.98256
190060546.875,-66.99882
190070312.5,-67.00529
190080078.125,-67.01454
190089843.75,-66.98194
190099609.375,-66.99792
190109375.0,-66.99081
190119140.625,-66.95711
190128906.25,-66.93353
190138671.875,-66.909836
190148437.5,-66.913086
190158203.125,-66.997154
190167968.75,-67.00339
190177734.375,-66.965416
190187500.0,-66.9837
190197265.625,-66.956726
190207031.25,-66.94418
190216796.875,-66.95949
190226562.5,-66.976326
190236328.125,-66.95876
190246093.75,-67.006386
190255859.375,-66.937454
190265625.0,-66.886604
190275390.625,-66.8846
190285156.25,-66.9306
190294921.875,-66.958244
190304687.5,-66.935974
190314453.125,-66.92809
190324218.75,-66.91262
190333984.375,-66.90931
190343750.0,-66.87875
190353515.625,-66.91736
190363281.25,-66.95607
190373046.875,-66.93746
190382812.5,-66.9423
190392578.125,-66.95435
190402343.75,-66.91852
190412109.375,-66.90596
190421875.0,-66.91737
190431640.625,-66.91931
190441406.25,-66.94234
190451171.875,-66.93857
190460937.5,-66.88317
190470703.125,-66.8736
190480468.75,-66.840096
190490234.375,-66.88478
190500000.0,-67.00235
190509765.625,-66.95055
190519531.25,-66.951546
190529296.875,-66.927315
190539062.5,-66.92986
190548828.125,-66.92488
190558593.75,-66.95026
190568359.375,-66.95182
