Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.417206632020003099e+01,-6.705822753906250000e+01
1.880200000000000000e+08,-9.341083497719999684e+01,-6.701697088623046739e+01
1.880400000000000000e+08,-9.356319680960000085e+01,-6.698515802001952579e+01
1.880600000000000000e+08,-9.238718964159997427e+01,-6.701659594726562830e+01
1.880800000000000000e+08,-9.265727265099999954e+01,-6.701761572265624523e+01
1.881000000000000000e+08,-9.289755993119997868e+01,-6.699176330566406534e+01
1.881200000000000000e+08,-9.289501687679995712e+01,-6.701857617187499727e+01
1.881400000000000000e+08,-9.288033159360001889e+01,-6.701354235839843909e+01
1.881600000000000000e+08,-9.424884376099998917e+01,-6.699975280761718466e+01
1.881800000000000000e+08,-9.427479903340000078e+01,-6.702658966064453239e+01
1.882000000000000000e+08,-9.380500740799999448e+01,-6.703555389404296250e+01
1.882200000000000000e+08,-9.388282960360004381e+01,-6.704178771972655682e+01
1.882400000000000000e+08,-9.368192112520000592e+01,-6.704402551269531330e+01
1.882600000000000000e+08,-9.383371682439995709e+01,-6.705394573974609784e+01
1.882800000000000000e+08,-9.277997379180001758e+01,-6.704930206298827500e+01
1.883000000000000000e+08,-9.313922899480002116e+01,-6.704359527587890000e+01
1.883200000000000000e+08,-9.449368008640000483e+01,-6.704978668212891080e+01
1.883400000000000000e+08,-9.247208516460001704e+01,-6.704676037597656091e+01
1.883600000000000000e+08,-9.356215343559999553e+01,-6.704671289062500250e+01
1.883800000000000000e+08,-9.292548804179998001e+01,-6.705689916992187705e+01
1.884000000000000000e+08,-9.422209758699999327e+01,-6.707246826171875398e+01
1.884200000000000000e+08,-9.252996940779996748e+01,-6.708626007080077613e+01
1.884400000000000000e+08,-9.279232746140002064e+01,-6.707779852294922307e+01
1.884600000000000000e+08,-9.258876388280000924e+01,-6.705547753906249397e+01
1.884800000000000000e+08,-9.302434956459997295e+01,-6.704084423828125239e+01
1.885000000000000000e+08,-9.418813337999999646e+01,-6.705193328857421875e+01
1.885200000000000000e+08,-9.416750904319998483e+01,-6.705951422119140659e+01
1.885400000000000000e+08,-9.363265797079999686e+01,-6.705415570068359443e+01
1.885600000000000000e+08,-9.264946685499997159e+01,-6.707348040771483966e+01
1.885800000000000000e+08,-9.347217264420001470e+01,-6.709767126464844011e+01
1.886000000000000000e+08,-9.219452844360000654e+01,-6.710244750976562500e+01
1.886200000000000000e+08,-9.459827813539997976e+01,-6.708066613769531727e+01
1.886400000000000000e+08,-9.445243584559999306e+01,-6.705752746582031421e+01
1.886600000000000000e+08,-9.363281444540002951e+01,-6.706065478515624534e+01
1.886800000000000000e+08,-9.381446989720002705e+01,-6.706042541503906307e+01
1.887000000000000000e+08,-9.395832994419998840e+01,-6.702415832519531591e+01
1.887200000000000000e+08,-9.307174136620000127e+01,-6.701392150878906762e+01
1.887400000000000000e+08,-9.302593452340001079e+01,-6.703527844238281830e+01
1.887600000000000000e+08,-9.334913773059999187e+01,-6.706321423339844046e+01
1.887800000000000000e+08,-9.390704255580001814e+01,-6.706163714599608738e+01
1.888000000000000000e+08,-9.441997863519996770e+01,-6.708105804443358977e+01
1.888200000000000000e+08,-9.340608487859999798e+01,-6.707058013916015682e+01
1.888400000000000000e+08,-9.443084798060000651e+01,-6.709852673339844387e+01
1.888600000000000000e+08,-9.361643884640001545e+01,-6.713726037597656671e+01
1.888800000000000000e+08,-9.380980475139999442e+01,-6.710515161132812523e+01
1.889000000000000000e+08,-9.320401249500000063e+01,-6.711765686035155909e+01
1.889200000000000000e+08,-9.326595217460003084e+01,-6.708787664794921568e+01
1.889400000000000000e+08,-9.442212490460002527e+01,-6.708432977294921784e+01
1.889600000000000000e+08,-9.413561232879999352e+01,-6.705240795898437511e+01
1.889800000000000000e+08,-9.468013068859998782e+01,-6.703880187988281136e+01
1.890000000000000000e+08,-9.352919651880000629e+01,-6.704737091064453125e+01
1.890200000000000000e+08,-9.427844799599999703e+01,-6.710034698486327898e+01
1.890400000000000000e+08,-9.339303731060003599e+01,-6.711685949707030829e+01
1.890600000000000000e+08,-9.385755684960003009e+01,-6.711592114257813080e+01
1.890800000000000000e+08,-9.260986066719999599e+01,-6.711198901367187375e+01
1.891000000000000000e+08,-9.354918875679999246e+01,-6.707360961914062614e+01
1.891200000000000000e+08,-9.292646115899998449e+01,-6.706739898681640000e+01
1.891400000000000000e+08,-9.336536633519997963e+01,-6.708520025634766171e+01
1.891600000000000000e+08,-9.314095930839999937e+01,-6.710916992187499375e+01
1.891800000000000000e+08,-9.401805331860001047e+01,-6.710064697265625000e+01
1.892000000000000000e+08,-9.291608500160000972e+01,-6.709839630126953125e+01
1.892200000000000000e+08,-9.398798097180001321e+01,-6.709930841064452522e+01
1.892400000000000000e+08,-9.368394591340000943e+01,-6.710148425292969421e+01
1.892600000000000000e+08,-9.452120733699999278e+01,-6.711208972167968057e+01
1.892800000000000000e+08,-9.314185090659999844e+01,-6.710934082031249659e+01
1.893000000000000000e+08,-9.281918976659999032e+01,-6.708158386230468295e+01
1.893200000000000000e+08,-9.208104669599997294e+01,-6.709095739746094011e+01
1.893400000000000000e+08,-9.387467776060000801e+01,-6.712122253417969375e+01
