Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-8.956269821119997232e+01
1.880200000000000000e+08,-9.512947814759998266e+01
1.880400000000000000e+08,-9.004295226999997226e+01
1.880600000000000000e+08,-9.615141403119997676e+01
1.880800000000000000e+08,-9.068603546120000658e+01
1.881000000000000000e+08,-9.750451431360001209e+01
1.881200000000000000e+08,-9.005914779620000843e+01
1.881400000000000000e+08,-9.583941528000001142e+01
1.881600000000000000e+08,-9.038518524179998792e+01
1.881800000000000000e+08,-9.725584716560003073e+01
1.882000000000000000e+08,-9.101996551479999198e+01
1.882200000000000000e+08,-9.700433014340002558e+01
1.882400000000000000e+08,-9.073284042320003095e+01
1.882600000000000000e+08,-9.598559051399999476e+01
1.882800000000000000e+08,-9.023581893939999077e+01
1.883000000000000000e+08,-9.539936447300001987e+01
1.883200000000000000e+08,-9.007414398260002031e+01
1.883400000000000000e+08,-9.592907821500003251e+01
1.883600000000000000e+08,-9.078368392940002707e+01
1.883800000000000000e+08,-9.613170333540000456e+01
1.884000000000000000e+08,-9.025753936780000686e+01
1.884200000000000000e+08,-9.615016525020001836e+01
1.884400000000000000e+08,-9.007097091760000751e+01
1.884600000000000000e+08,-9.524529129039997599e+01
1.884800000000000000e+08,-9.005363830479997489e+01
1.885000000000000000e+08,-9.679152664279999385e+01
1.885200000000000000e+08,-9.104363616940001691e+01
1.885400000000000000e+08,-9.678296371419997968e+01
1.885600000000000000e+08,-9.035472427380001648e+01
1.885800000000000000e+08,-9.630528579659996069e+01
1.886000000000000000e+08,-9.040188796979997221e+01
1.886200000000000000e+08,-9.595249679679999133e+01
1.886400000000000000e+08,-8.969971267719996888e+01
1.886600000000000000e+08,-9.587318573000001720e+01
1.886800000000000000e+08,-8.998605377199999111e+01
1.887000000000000000e+08,-9.589601623440000822e+01
1.887200000000000000e+08,-9.014893493619996434e+01
1.887400000000000000e+08,-9.550231811780004421e+01
1.887600000000000000e+08,-9.005583099359996879e+01
1.887800000000000000e+08,-9.560870941440002468e+01
1.888000000000000000e+08,-9.018720962539997288e+01
1.888200000000000000e+08,-9.733772430699997358e+01
1.888400000000000000e+08,-9.093546707199995183e+01
1.888600000000000000e+08,-9.620294235000004335e+01
1.888800000000000000e+08,-9.080730056780001291e+01
1.889000000000000000e+08,-9.558438903819997279e+01
1.889200000000000000e+08,-8.986834320060000891e+01
1.889400000000000000e+08,-9.725636947660001397e+01
1.889600000000000000e+08,-9.019713226359998259e+01
1.889800000000000000e+08,-9.598718155400001706e+01
1.890000000000000000e+08,-9.078890426519996026e+01
1.890200000000000000e+08,-9.630807235840001113e+01
1.890400000000000000e+08,-8.982181838939999352e+01
1.890600000000000000e+08,-9.543984725959997206e+01
1.890800000000000000e+08,-9.039533554060002984e+01
1.891000000000000000e+08,-9.588278335539999375e+01
1.891200000000000000e+08,-8.978214645380001002e+01
1.891400000000000000e+08,-9.660401581079999289e+01
1.891600000000000000e+08,-9.009005416800000887e+01
1.891800000000000000e+08,-9.618531494079998367e+01
1.892000000000000000e+08,-8.986385070819997622e+01
1.892200000000000000e+08,-9.439946258900000942e+01
1.892400000000000000e+08,-8.969796142559998486e+01
1.892600000000000000e+08,-9.602865143099998591e+01
1.892800000000000000e+08,-9.007643112180001310e+01
1.893000000000000000e+08,-9.553973144699999409e+01
1.893200000000000000e+08,-8.981502487099996301e+01
1.893400000000000000e+08,-9.601533554280000260e+01
