Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.615600701960003960e+01
1.880200000000000000e+08,-9.525105154519998507e+01
1.880400000000000000e+08,-9.716706492580000543e+01
1.880600000000000000e+08,-9.439855602280002245e+01
1.880800000000000000e+08,-9.633316744179994373e+01
1.881000000000000000e+08,-9.640886683600007245e+01
1.881200000000000000e+08,-9.631269559819995152e+01
1.881400000000000000e+08,-9.416768863880001561e+01
1.881600000000000000e+08,-9.797534365639999976e+01
1.881800000000000000e+08,-9.456948968359996854e+01
1.882000000000000000e+08,-9.645749657359991147e+01
1.882200000000000000e+08,-9.663736960779995400e+01
1.882400000000000000e+08,-9.602756902299998387e+01
1.882600000000000000e+08,-9.658135234660002766e+01
1.882800000000000000e+08,-9.561875392360003900e+01
1.883000000000000000e+08,-9.839381756299997051e+01
1.883200000000000000e+08,-9.601015223500006357e+01
1.883400000000000000e+08,-9.547903632679998509e+01
1.883600000000000000e+08,-9.452421379420000846e+01
1.883800000000000000e+08,-9.581833661560003179e+01
1.884000000000000000e+08,-9.809634119839996913e+01
1.884200000000000000e+08,-9.510288592119997020e+01
1.884400000000000000e+08,-9.813779600060004782e+01
1.884600000000000000e+08,-9.630505731300003447e+01
1.884800000000000000e+08,-9.445140840120001258e+01
1.885000000000000000e+08,-9.603234559399997750e+01
1.885200000000000000e+08,-9.638035511980000081e+01
1.885400000000000000e+08,-9.513035010820001958e+01
1.885600000000000000e+08,-9.660155557660002046e+01
1.885800000000000000e+08,-9.639370814719997327e+01
1.886000000000000000e+08,-9.798753372140002682e+01
1.886200000000000000e+08,-9.795014668600001073e+01
1.886400000000000000e+08,-9.535794929779994789e+01
1.886600000000000000e+08,-9.654779090379997797e+01
1.886800000000000000e+08,-9.746802612039996916e+01
1.887000000000000000e+08,-9.687311623079999379e+01
1.887200000000000000e+08,-9.573322540180001283e+01
1.887400000000000000e+08,-9.607921350980002728e+01
1.887600000000000000e+08,-9.694764555519992655e+01
