Freq_Hz,N9000B_PSD,HackRF_PSD_interp
8.800000000000000000e+07,-8.082541328417508453e+01,-6.697679138183593750e+01
8.802000000000000000e+07,-8.700043886212499444e+01,-6.692392944335936988e+01
8.804000000000000000e+07,-8.131355321864998587e+01,-6.692065411376952966e+01
8.806000000000000000e+07,-8.825573871617496025e+01,-6.697273876953124727e+01
8.808000000000000000e+07,-8.067181964832494145e+01,-6.689149578857421830e+01
8.810000000000000000e+07,-8.158867649089998508e+01,-6.694294097900390739e+01
8.812000000000000000e+07,-7.697498952877499789e+01,-6.690498529052734966e+01
8.814000000000000000e+07,-8.101390520077498536e+01,-6.687272601318359477e+01
8.816000000000000000e+07,-7.767094871519998378e+01,-6.692633563232422489e+01
8.818000000000000000e+07,-8.615389730435006754e+01,-6.696898645019531671e+01
8.820000000000000000e+07,-8.124197902672500504e+01,-6.691700134277343182e+01
8.822000000000000000e+07,-8.837555818549985531e+01,-6.690400274658203728e+01
8.824000000000000000e+07,-8.211748914689998458e+01,-6.691556079101562204e+01
8.826000000000000000e+07,-8.548179094315004534e+01,-6.692294360351561977e+01
8.828000000000000000e+07,-8.067153058989997305e+01,-6.693800579833984443e+01
8.830000000000000000e+07,-8.687632490167497679e+01,-6.691893615722656818e+01
8.832000000000000000e+07,-8.027906238534995964e+01,-6.691260357666016034e+01
8.834000000000000000e+07,-8.557982982640000102e+01,-6.696457061767577557e+01
8.836000000000000000e+07,-8.006427541742498022e+01,-6.692282049560546398e+01
8.838000000000000000e+07,-8.396489381775000993e+01,-6.692141760253906568e+01
8.840000000000000000e+07,-7.899588142400001800e+01,-6.696391235351562443e+01
8.842000000000000000e+07,-8.378726501497507684e+01,-6.693235742187499682e+01
8.844000000000000000e+07,-7.994085699072502393e+01,-6.693494116210936795e+01
8.846000000000000000e+07,-8.737105955142499170e+01,-6.691519128417968432e+01
8.848000000000000000e+07,-8.326600799544998210e+01,-6.688850836181640602e+01
8.850000000000000000e+07,-9.073746252047496341e+01,-6.696307678222656534e+01
8.852000000000000000e+07,-8.532593709965003370e+01,-6.695617291259765125e+01
8.854000000000000000e+07,-9.176458551422501841e+01,-6.698860882568359898e+01
8.856000000000000000e+07,-8.724466535559994895e+01,-6.699791833496094284e+01
