Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.038846098680000267e+02,-6.690855407714843750e+01
1.880200000000000000e+08,-1.011842210160000661e+02,-6.687284515380859773e+01
1.880400000000000000e+08,-9.992998169300000200e+01,-6.681176855468750375e+01
1.880600000000000000e+08,-1.052674512903998902e+02,-6.689628991699218830e+01
1.880800000000000000e+08,-9.976601042240002926e+01,-6.681000646972655943e+01
1.881000000000000000e+08,-1.005875920519999056e+02,-6.685842315673828296e+01
1.881200000000000000e+08,-1.010750684640000259e+02,-6.686872729492186807e+01
1.881400000000000000e+08,-9.968151847920003661e+01,-6.681871026611328546e+01
1.881600000000000000e+08,-1.046681039119999213e+02,-6.689737628173827488e+01
1.881800000000000000e+08,-9.968185363800007792e+01,-6.693410607910156784e+01
1.882000000000000000e+08,-1.017024592479999399e+02,-6.686392456054687727e+01
1.882200000000000000e+08,-1.008998875471999384e+02,-6.684604486083983943e+01
1.882400000000000000e+08,-1.009287782082000433e+02,-6.685529663085937102e+01
1.882600000000000000e+08,-1.006166002354000000e+02,-6.691815753173828796e+01
1.882800000000000000e+08,-1.015685178692000079e+02,-6.684291943359374955e+01
1.883000000000000000e+08,-9.976721777879994590e+01,-6.687615844726562386e+01
1.883200000000000000e+08,-9.995369445920000828e+01,-6.688269061279297034e+01
1.883400000000000000e+08,-9.875863811359995736e+01,-6.684279479980469318e+01
1.883600000000000000e+08,-1.067905000519999135e+02,-6.689991296386719455e+01
1.883800000000000000e+08,-1.055187025360000206e+02,-6.685014727783203625e+01
1.884000000000000000e+08,-9.811991560719994254e+01,-6.684904174804687216e+01
1.884200000000000000e+08,-1.006621069949999594e+02,-6.686971759033203000e+01
1.884400000000000000e+08,-9.999352334839997525e+01,-6.685737243652343409e+01
1.884600000000000000e+08,-9.876005753839999102e+01,-6.688595117187500705e+01
1.884800000000000000e+08,-1.025788206748000277e+02,-6.693263244628906250e+01
1.885000000000000000e+08,-1.015432133463999520e+02,-6.689405364990234659e+01
1.885200000000000000e+08,-9.783311023640005999e+01,-6.692572167968749852e+01
1.885400000000000000e+08,-9.999768120600012367e+01,-6.687608380126953023e+01
1.885600000000000000e+08,-9.860101616179994721e+01,-6.687861828613280579e+01
1.885800000000000000e+08,-9.846754566439990697e+01,-6.690040295410156546e+01
1.886000000000000000e+08,-9.827724281199996881e+01,-6.688232025146484716e+01
1.886200000000000000e+08,-9.781896964959996410e+01,-6.690003601074218409e+01
1.886400000000000000e+08,-9.746036716560000457e+01,-6.686900695800781591e+01
1.886600000000000000e+08,-1.019332374080001387e+02,-6.692397344970703443e+01
1.886800000000000000e+08,-9.867781169859998158e+01,-6.693592864990233693e+01
1.887000000000000000e+08,-1.007945321939999417e+02,-6.694942230224609148e+01
1.887200000000000000e+08,-9.757616550620002727e+01,-6.691890246582030954e+01
1.887400000000000000e+08,-1.048540889440000825e+02,-6.688281787109374932e+01
1.887600000000000000e+08,-9.765266624600008072e+01,-6.687907385253906511e+01
1.887800000000000000e+08,-9.742899666060007746e+01,-6.695529608154296852e+01
1.888000000000000000e+08,-9.854954505799997833e+01,-6.688731079101562216e+01
1.888200000000000000e+08,-1.012633623888000471e+02,-6.687275769042969387e+01
1.888400000000000000e+08,-9.949079285780000248e+01,-6.689947558593749477e+01
1.888600000000000000e+08,-9.670051460199989890e+01,-6.691408361816405659e+01
1.888800000000000000e+08,-1.013887989247999428e+02,-6.690678179931640557e+01
1.889000000000000000e+08,-1.004629743106000888e+02,-6.687603393554687159e+01
1.889200000000000000e+08,-9.823221739999991087e+01,-6.691772778320311943e+01
1.889400000000000000e+08,-1.000035696603999327e+02,-6.692454589843750057e+01
1.889600000000000000e+08,-1.015547761319999864e+02,-6.692573602294922352e+01
1.889800000000000000e+08,-1.028545377419999767e+02,-6.694285925292969353e+01
1.890000000000000000e+08,-1.037247838100000479e+02,-6.688195037841796875e+01
1.890200000000000000e+08,-1.086818012879999173e+02,-6.689971502685547478e+01
1.890400000000000000e+08,-9.863574203399991802e+01,-6.694116296386718545e+01
1.890600000000000000e+08,-1.004111634170000968e+02,-6.692808148193358875e+01
1.890800000000000000e+08,-1.041452613960000235e+02,-6.696442724609374864e+01
1.891000000000000000e+08,-1.010714897848000078e+02,-6.691480285644530568e+01
1.891200000000000000e+08,-1.013267502872000421e+02,-6.689922515869140796e+01
1.891400000000000000e+08,-9.997925682559989013e+01,-6.696357812499999795e+01
1.891600000000000000e+08,-9.743045341660004510e+01,-6.691437274169922489e+01
1.891800000000000000e+08,-1.035331413700000667e+02,-6.690014501953125148e+01
1.892000000000000000e+08,-1.010658066107999531e+02,-6.688160583496093636e+01
1.892200000000000000e+08,-1.007996817060000438e+02,-6.687976202392577818e+01
1.892400000000000000e+08,-1.001598359904000830e+02,-6.693176898193358682e+01
1.892600000000000000e+08,-1.036223656400000408e+02,-6.690946911621094273e+01
1.892800000000000000e+08,-9.858661664560003146e+01,-6.689926556396484614e+01
1.893000000000000000e+08,-9.895436859360006565e+01,-6.690213897705078239e+01
1.893200000000000000e+08,-1.005521965635999067e+02,-6.692368957519531136e+01
1.893400000000000000e+08,-9.769865365479991226e+01,-6.693386419677734978e+01
1.893600000000000000e+08,-1.012562343640000790e+02,-6.694576556396484079e+01
1.893800000000000000e+08,-1.018045522959999261e+02,-6.694726556396484796e+01
1.894000000000000000e+08,-9.852725540240000157e+01,-6.691913848876953352e+01
1.894200000000000000e+08,-1.001326189644000380e+02,-6.695944836425780977e+01
1.894400000000000000e+08,-9.646813403400000198e+01,-6.688930871582030591e+01
1.894600000000000000e+08,-1.010239103935998912e+02,-6.689440893554687761e+01
1.894800000000000000e+08,-1.013437054444000154e+02,-6.693809851074219353e+01
1.895000000000000000e+08,-9.766629797600003826e+01,-6.690248107910156250e+01
1.895200000000000000e+08,-1.109740575520000476e+02,-6.692747338867187068e+01
1.895400000000000000e+08,-9.990474067959999616e+01,-6.693840051269530989e+01
1.895600000000000000e+08,-1.022174663800000047e+02,-6.690718609619140977e+01
1.895800000000000000e+08,-9.923964819480006838e+01,-6.698056591796874670e+01
1.896000000000000000e+08,-1.018542533272000981e+02,-6.694420501708984261e+01
1.896200000000000000e+08,-1.033906128400001165e+02,-6.693188055419922478e+01
1.896400000000000000e+08,-1.022754209200000446e+02,-6.697495452880859546e+01
1.896600000000000000e+08,-1.070549539680000777e+02,-6.691982574462890909e+01
1.896800000000000000e+08,-9.994335319919998994e+01,-6.696532672119140273e+01
1.897000000000000000e+08,-9.956746568520000551e+01,-6.692762207031249488e+01
1.897200000000000000e+08,-1.031537459480001075e+02,-6.702434857177733818e+01
1.897400000000000000e+08,-9.881398779159989942e+01,-6.698587609863281500e+01
1.897600000000000000e+08,-1.038886149760000279e+02,-6.700744000244141318e+01
1.897800000000000000e+08,-1.000909428279999531e+02,-6.695030987548828705e+01
1.898000000000000000e+08,-1.038578866039999724e+02,-6.692477722167969034e+01
1.898200000000000000e+08,-9.922980831720005312e+01,-6.695365100097656352e+01
1.898400000000000000e+08,-1.000125187400000186e+02,-6.697574365234375193e+01
1.898600000000000000e+08,-1.003615171500000685e+02,-6.693923016357422284e+01
1.898800000000000000e+08,-1.039810784184000312e+02,-6.689538317871094364e+01
1.899000000000000000e+08,-1.014263373680000200e+02,-6.692463470458984887e+01
1.899200000000000000e+08,-9.988759371479999061e+01,-6.693091741943359807e+01
1.899400000000000000e+08,-1.000877872715999217e+02,-6.688362127685546454e+01
1.899600000000000000e+08,-1.016430044147999752e+02,-6.686692706298828170e+01
1.899800000000000000e+08,-9.571946646079999255e+01,-6.667517065429687761e+01
1.900000000000000000e+08,-4.256933891279998505e+01,-5.484033889770508097e+01
1.900200000000000000e+08,-9.769621032599997079e+01,-6.610517333984374488e+01
1.900400000000000000e+08,-9.822498638919987002e+01,-6.685720971679687352e+01
1.900600000000000000e+08,-1.027674724119999894e+02,-6.687479528808593443e+01
1.900800000000000000e+08,-9.969747193599994262e+01,-6.693613037109375341e+01
1.901000000000000000e+08,-9.530752358879990993e+01,-6.688325897216796534e+01
1.901200000000000000e+08,-9.926766754800004833e+01,-6.694869952392578227e+01
1.901400000000000000e+08,-9.832972012360004044e+01,-6.690279699707031114e+01
1.901600000000000000e+08,-1.010367892507999272e+02,-6.693176916503905716e+01
1.901800000000000000e+08,-1.000513597832000272e+02,-6.693197937011719034e+01
1.902000000000000000e+08,-1.022792867839998650e+02,-6.689014434814453125e+01
1.902200000000000000e+08,-1.041895860479999953e+02,-6.691444213867187329e+01
1.902400000000000000e+08,-9.888051245359991981e+01,-6.689036743164062671e+01
1.902600000000000000e+08,-1.005447568599999641e+02,-6.686827484130859034e+01
