Frequency (Hz),PSD (dBm)
108000000.0,-67.06517
108009765.625,-67.07143
108019531.25,-67.10625
108029296.875,-67.12123
108039062.5,-67.15178
108048828.125,-67.11819
108058593.75,-67.086266
108068359.375,-67.13617
108078125.0,-67.13939
108087890.625,-67.13124
108097656.25,-67.166115
108107421.875,-67.116066
108117187.5,-67.11532
108126953.125,-67.081085
108136718.75,-67.13532
108146484.375,-67.08284
108156250.0,-67.09514
108166015.625,-67.086266
108175781.25,-67.12094
108185546.875,-67.15034
108195312.5,-67.17749
108205078.125,-67.10077
108214843.75,-67.065636
108224609.375,-67.076675
108234375.0,-67.104385
108244140.625,-67.11997
108253906.25,-67.088196
108263671.875,-67.140854
108273437.5,-67.17366
108283203.125,-67.14241
108292968.75,-67.1549
108302734.375,-67.13302
108312500.0,-67.1041
108322265.625,-67.073494
108332031.25,-67.08274
108341796.875,-67.09744
108351562.5,-67.13992
108361328.125,-67.12299
108371093.75,-67.18619
108380859.375,-67.141594
108390625.0,-67.1363
108400390.625,-67.08312
108410156.25,-67.09584
108419921.875,-67.11896
108429687.5,-67.12599
108439453.125,-67.1655
108449218.75,-67.16548
108458984.375,-67.124985
108468750.0,-67.0755
108478515.625,-67.11087
108488281.25,-67.09681
108498046.875,-67.10658
108507812.5,-67.120514
108517578.125,-67.1441
108527343.75,-67.14123
108537109.375,-67.14059
108546875.0,-67.10117
108556640.625,-67.10291
108566406.25,-67.08372
108576171.875,-67.101074
108585937.5,-67.0951
108595703.125,-67.09173
108605468.75,-67.14136
108615234.375,-67.150696
108625000.0,-67.16086
108634765.625,-67.16299
108644531.25,-67.15303
108654296.875,-67.12607
108664062.5,-66.96562
108673828.125,-67.04795
108683593.75,-67.146164
108693359.375,-67.16136
108703125.0,-67.13746
108712890.625,-67.15686
108722656.25,-67.14848
108732421.875,-67.14422
108742187.5,-67.15745
108751953.125,-67.11595
108761718.75,-67.148605
108771484.375,-67.14946
108781250.0,-67.14084
108791015.625,-67.18081
108800781.25,-67.173225
108810546.875,-67.16963
108820312.5,-67.08549
108830078.125,-67.15198
108839843.75,-67.20581
108849609.375,-67.207245
108859375.0,-67.21614
108869140.625,-67.182
108878906.25,-67.11348
108888671.875,-67.11705
108898437.5,-67.11958
108908203.125,-67.12421
108917968.75,-67.14434
108927734.375,-67.14227
108937500.0,-67.1556
108947265.625,-67.17605
108957031.25,-67.171844
108966796.875,-67.16721
108976562.5,-67.1622
108986328.125,-67.16798
108996093.75,-67.14393
109005859.375,-67.20144
109015625.0,-67.19987
109025390.625,-67.16762
109035156.25,-67.18501
109044921.875,-67.18276
109054687.5,-67.16203
109064453.125,-67.132675
109074218.75,-67.109
109083984.375,-67.15713
109093750.0,-67.15755
109103515.625,-67.14256
109113281.25,-67.15939
109123046.875,-67.15959
109132812.5,-67.12699
109142578.125,-67.12282
109152343.75,-67.148315
109162109.375,-67.17101
109171875.0,-67.15414
109181640.625,-67.17359
109191406.25,-67.18789
109201171.875,-67.13865
109210937.5,-67.064995
109220703.125,-67.09689
109230468.75,-67.17435
109240234.375,-67.19479
109250000.0,-67.155495
109259765.625,-67.1563
109269531.25,-67.12049
109279296.875,-67.10287
109289062.5,-67.14025
109298828.125,-67.17386
109308593.75,-67.167656
109318359.375,-67.21548
109328125.0,-67.16401
109337890.625,-67.13189
109347656.25,-67.1398
109357421.875,-67.12308
109367187.5,-67.13291
109376953.125,-67.166145
109386718.75,-67.16064
109396484.375,-67.21703
109406250.0,-67.22283
109416015.625,-67.13723
109425781.25,-67.18068
109435546.875,-67.1971
109445312.5,-67.17285
109455078.125,-67.1633
109464843.75,-67.18194
109474609.375,-67.1752
109484375.0,-67.18039
109494140.625,-67.12418
109503906.25,-67.10505
