Frequency (Hz),PSD (dBm)
188000000.0,-67.07604
188004882.8125,-67.07747
188009765.625,-67.07442
188014648.4375,-67.123245
188019531.25,-67.16426
188024414.0625,-67.15537
188029296.875,-67.2119
188034179.6875,-67.12109
188039062.5,-67.10195
188043945.3125,-67.08197
188048828.125,-67.1439
188053710.9375,-67.10465
188058593.75,-66.998955
188063476.5625,-67.01706
188068359.375,-67.12455
188073242.1875,-67.19664
188078125.0,-67.05564
188083007.8125,-67.04057
188087890.625,-67.11537
188092773.4375,-67.09763
188097656.25,-67.103455
188102539.0625,-67.09216
188107421.875,-67.096725
188112304.6875,-67.05047
188117187.5,-67.04698
188122070.3125,-67.10225
188126953.125,-67.05939
188131835.9375,-67.07822
188136718.75,-67.12167
188141601.5625,-67.16516
188146484.375,-67.17219
188151367.1875,-67.12427
188156250.0,-67.11543
188161132.8125,-67.066536
188166015.625,-67.14971
188170898.4375,-67.21524
188175781.25,-67.16081
188180664.0625,-67.159996
188185546.875,-67.136604
188190429.6875,-67.1203
188195312.5,-67.11961
188200195.3125,-67.12226
188205078.125,-67.171585
188209960.9375,-67.0574
188214843.75,-67.07963
188219726.5625,-67.16185
188224609.375,-67.12791
188229492.1875,-67.17985
188234375.0,-67.243866
188239257.8125,-67.128784
188244140.625,-67.104515
188249023.4375,-67.12207
188253906.25,-67.09533
188258789.0625,-67.11967
188263671.875,-67.180756
188268554.6875,-67.13745
188273437.5,-67.04462
188278320.3125,-67.11818
188283203.125,-67.16786
188288085.9375,-67.19245
188292968.75,-67.215126
188297851.5625,-67.16803
188302734.375,-67.18577
188307617.1875,-67.17142
188312500.0,-67.08079
188317382.8125,-67.13561
188322265.625,-67.21603
188327148.4375,-67.22012
188332031.25,-67.15761
188336914.0625,-67.09882
188341796.875,-67.08204
188346679.6875,-67.0875
188351562.5,-67.06897
188356445.3125,-67.027374
188361328.125,-67.069565
188366210.9375,-67.11578
188371093.75,-67.097786
188375976.5625,-67.12224
188380859.375,-67.136894
188385742.1875,-67.10541
188390625.0,-67.06763
188395507.8125,-67.11657
188400390.625,-67.1214
188405273.4375,-67.064445
188410156.25,-67.160774
188415039.0625,-67.21129
188419921.875,-67.18396
188424804.6875,-67.086334
188429687.5,-67.11795
188434570.3125,-67.14982
188439453.125,-67.1312
188444335.9375,-67.17471
188449218.75,-67.17554
188454101.5625,-67.12177
188458984.375,-67.09344
188463867.1875,-67.10838
188468750.0,-67.17379
188473632.8125,-67.21901
188478515.625,-67.19072
188483398.4375,-67.168915
188488281.25,-67.16033
188493164.0625,-67.18691
188498046.875,-67.14742
188502929.6875,-67.11032
188507812.5,-67.206696
188512695.3125,-67.160286
188517578.125,-67.154785
188522460.9375,-67.13174
188527343.75,-67.17629
188532226.5625,-67.15522
188537109.375,-67.08699
188541992.1875,-67.03424
188546875.0,-67.02236
188551757.8125,-67.05857
188556640.625,-67.09676
188561523.4375,-67.147125
188566406.25,-67.200325
188571289.0625,-67.182434
188576171.875,-67.12175
188581054.6875,-67.12445
188585937.5,-67.137924
188590820.3125,-67.183754
188595703.125,-67.18678
188600585.9375,-67.13399
188605468.75,-67.05896
188610351.5625,-67.109535
188615234.375,-67.14672
188620117.1875,-67.15952
188625000.0,-67.21108
188629882.8125,-67.15323
188634765.625,-67.192116
188639648.4375,-67.14501
188644531.25,-67.11371
188649414.0625,-67.092125
188654296.875,-67.122505
188659179.6875,-67.17395
188664062.5,-67.169395
188668945.3125,-67.13311
188673828.125,-67.105606
188678710.9375,-67.12002
188683593.75,-67.160225
188688476.5625,-67.18432
188693359.375,-67.176285
188698242.1875,-67.09997
188703125.0,-67.100586
188708007.8125,-67.10089
188712890.625,-67.147064
188717773.4375,-67.18749
188722656.25,-67.144585
188727539.0625,-67.10899
188732421.875,-67.14049
188737304.6875,-67.196976
188742187.5,-67.15133
188747070.3125,-67.11987
188751953.125,-67.1689
188756835.9375,-67.13378
188761718.75,-67.13014
188766601.5625,-67.04935
188771484.375,-67.1024
188776367.1875,-67.10397
188781250.0,-67.143326
188786132.8125,-67.11535
188791015.625,-67.066864
188795898.4375,-67.13703
188800781.25,-67.181076
188805664.0625,-67.14746
188810546.875,-67.09014
188815429.6875,-67.07712
188820312.5,-67.074356
188825195.3125,-67.14712
188830078.125,-67.20189
188834960.9375,-67.199615
188839843.75,-67.196556
188844726.5625,-67.13168
188849609.375,-67.17459
188854492.1875,-67.14219
188859375.0,-67.15757
188864257.8125,-67.15871
188869140.625,-67.1246
188874023.4375,-67.10333
188878906.25,-67.10623
188883789.0625,-67.122795
188888671.875,-67.156685
188893554.6875,-67.09821
188898437.5,-67.093216
188903320.3125,-67.09704
188908203.125,-67.12614
188913085.9375,-67.16982
188917968.75,-67.17671
188922851.5625,-67.143486
188927734.375,-67.174286
188932617.1875,-67.141716
188937500.0,-67.115875
188942382.8125,-67.157524
188947265.625,-67.14133
188952148.4375,-67.1128
188957031.25,-67.097855
188961914.0625,-67.13285
188966796.875,-67.187195
188971679.6875,-67.26779
188976562.5,-67.16849
188981445.3125,-67.15353
188986328.125,-67.14575
188991210.9375,-67.0903
188996093.75,-67.08861
189000976.5625,-67.09338
189005859.375,-67.170044
189010742.1875,-67.19029
189015625.0,-67.16681
189020507.8125,-67.133415
189025390.625,-67.24528
189030273.4375,-67.23421
189035156.25,-67.12591
189040039.0625,-67.08532
189044921.875,-67.04241
