Freq_Hz,N9000B_dBm
9.260000000000000000e+07,-8.517093880000000183e+01
9.260500000000000000e+07,-8.368502094000000113e+01
9.261000000000000000e+07,-8.291017573999999968e+01
9.261500000000000000e+07,-8.234109936000000118e+01
9.262000000000000000e+07,-8.204870563999999433e+01
9.262500000000000000e+07,-8.020800624999999684e+01
9.263000000000000000e+07,-7.902092358000000161e+01
9.263500000000000000e+07,-7.816403343000000348e+01
9.264000000000000000e+07,-7.770533462999999585e+01
9.264500000000000000e+07,-7.711950226000000441e+01
9.265000000000000000e+07,-7.677621093999999857e+01
9.265500000000000000e+07,-7.697898795999999777e+01
9.266000000000000000e+07,-7.747826790000000585e+01
9.266500000000000000e+07,-7.801243309000000181e+01
9.267000000000000000e+07,-7.905239738000000216e+01
9.267500000000000000e+07,-8.005937140999999713e+01
9.268000000000000000e+07,-8.136533051000000683e+01
9.268500000000000000e+07,-8.301794476000000600e+01
9.269000000000000000e+07,-8.525560013000000481e+01
9.269500000000000000e+07,-8.730850967000000651e+01
9.270000000000000000e+07,-8.869204566999999884e+01
9.270500000000000000e+07,-8.840374126000000388e+01
9.271000000000000000e+07,-8.866726665000000196e+01
9.271500000000000000e+07,-8.860489162000000363e+01
9.272000000000000000e+07,-8.769314545000000294e+01
9.272500000000000000e+07,-8.705279056999999909e+01
9.273000000000000000e+07,-8.582529567999999642e+01
9.273500000000000000e+07,-8.457474743000000217e+01
9.274000000000000000e+07,-8.431722557000000506e+01
9.274500000000000000e+07,-8.300629451999999731e+01
9.275000000000000000e+07,-8.152232406999999625e+01
9.275500000000000000e+07,-8.027342120999999509e+01
9.276000000000000000e+07,-7.978236628999999880e+01
9.276500000000000000e+07,-7.921821583000000544e+01
9.277000000000000000e+07,-7.858030361000000141e+01
9.277500000000000000e+07,-7.873249076999999829e+01
9.278000000000000000e+07,-7.930097854999999640e+01
9.278500000000000000e+07,-7.981023433999999384e+01
9.279000000000000000e+07,-8.011684940000000665e+01
9.279500000000000000e+07,-8.108797169000000338e+01
9.280000000000000000e+07,-8.214631939000000216e+01
9.280500000000000000e+07,-8.236123421000000633e+01
9.281000000000000000e+07,-8.193971344000000556e+01
9.281500000000000000e+07,-8.149967915000000573e+01
9.282000000000000000e+07,-8.036410750999999664e+01
9.282500000000000000e+07,-7.973187880999999777e+01
9.283000000000000000e+07,-7.953236133999999424e+01
9.283500000000000000e+07,-7.950248702999999750e+01
9.284000000000000000e+07,-7.966892848999999899e+01
9.284500000000000000e+07,-8.021070407999999929e+01
9.285000000000000000e+07,-8.104824417000000381e+01
9.285500000000000000e+07,-8.175309704000000011e+01
9.286000000000000000e+07,-8.273242446999999800e+01
9.286500000000000000e+07,-8.449643523999999672e+01
9.287000000000000000e+07,-8.582857773000000634e+01
9.287500000000000000e+07,-8.702432869000000437e+01
9.288000000000000000e+07,-8.752121757999999829e+01
9.288500000000000000e+07,-8.832407501000000138e+01
9.289000000000000000e+07,-8.774619296999999563e+01
9.289500000000000000e+07,-8.663333529999999882e+01
9.290000000000000000e+07,-8.500485328999999979e+01
9.290500000000000000e+07,-8.400712307000000578e+01
9.291000000000000000e+07,-8.315547198999999523e+01
9.291500000000000000e+07,-8.188034709999999450e+01
9.292000000000000000e+07,-8.014751006999999561e+01
9.292500000000000000e+07,-7.887062817000000337e+01
9.293000000000000000e+07,-7.732779700999999761e+01
9.293500000000000000e+07,-7.593171146000000249e+01
