Freq_Hz,N9000B_dBm
9.260000000000000000e+07,-8.470676584000000275e+01
9.260500000000000000e+07,-8.392333376000000555e+01
9.261000000000000000e+07,-8.318002599000000430e+01
9.261500000000000000e+07,-8.214783925000000409e+01
9.262000000000000000e+07,-8.165864310999999987e+01
9.262500000000000000e+07,-8.064420463999999811e+01
9.263000000000000000e+07,-7.950260968000000616e+01
9.263500000000000000e+07,-7.827814252999999667e+01
9.264000000000000000e+07,-7.753718388000000061e+01
9.264500000000000000e+07,-7.719430327000000602e+01
9.265000000000000000e+07,-7.699900359000000094e+01
9.265500000000000000e+07,-7.707392778000000533e+01
9.266000000000000000e+07,-7.744710159000000260e+01
9.266500000000000000e+07,-7.813237202000000536e+01
9.267000000000000000e+07,-7.904779430000000673e+01
9.267500000000000000e+07,-8.019896058999999866e+01
9.268000000000000000e+07,-8.168532107999999425e+01
9.268500000000000000e+07,-8.328222356999999931e+01
9.269000000000000000e+07,-8.550802539000000024e+01
9.269500000000000000e+07,-8.707930654999999831e+01
9.270000000000000000e+07,-8.847951270999999451e+01
9.270500000000000000e+07,-8.924301158000000100e+01
9.271000000000000000e+07,-8.905773295999999561e+01
9.271500000000000000e+07,-8.888446405000000539e+01
9.272000000000000000e+07,-8.792046114999999418e+01
9.272500000000000000e+07,-8.708187418999999352e+01
9.273000000000000000e+07,-8.647056234999999447e+01
9.273500000000000000e+07,-8.531517533999999614e+01
9.274000000000000000e+07,-8.407796410999999637e+01
9.274500000000000000e+07,-8.257177547999999945e+01
9.275000000000000000e+07,-8.166507506000000660e+01
9.275500000000000000e+07,-8.056614165999999955e+01
9.276000000000000000e+07,-7.958324070999999833e+01
9.276500000000000000e+07,-7.912778495999999961e+01
9.277000000000000000e+07,-7.899223383999999726e+01
9.277500000000000000e+07,-7.895028689999999472e+01
9.278000000000000000e+07,-7.896514641999999640e+01
9.278500000000000000e+07,-7.962684369999999490e+01
9.279000000000000000e+07,-8.051503472999999644e+01
9.279500000000000000e+07,-8.148291285999999900e+01
9.280000000000000000e+07,-8.205212706000000367e+01
9.280500000000000000e+07,-8.241882300000000328e+01
9.281000000000000000e+07,-8.207644956999999408e+01
9.281500000000000000e+07,-8.134129738000000032e+01
9.282000000000000000e+07,-8.068968117999999379e+01
9.282500000000000000e+07,-8.005135749999999462e+01
9.283000000000000000e+07,-7.971168857000000685e+01
9.283500000000000000e+07,-7.956766308999999637e+01
9.284000000000000000e+07,-7.978492850000000658e+01
9.284500000000000000e+07,-8.008064194000000668e+01
9.285000000000000000e+07,-8.074388365000000078e+01
9.285500000000000000e+07,-8.193872580000000028e+01
9.286000000000000000e+07,-8.326448705999999333e+01
9.286500000000000000e+07,-8.444321648999999752e+01
9.287000000000000000e+07,-8.608093605000000537e+01
9.287500000000000000e+07,-8.722824545000000285e+01
9.288000000000000000e+07,-8.798808327000000418e+01
9.288500000000000000e+07,-8.828456255999999769e+01
9.289000000000000000e+07,-8.783685468999999557e+01
9.289500000000000000e+07,-8.673783774000000335e+01
9.290000000000000000e+07,-8.565061892999999316e+01
9.290500000000000000e+07,-8.400100965999999403e+01
9.291000000000000000e+07,-8.282734392000000412e+01
9.291500000000000000e+07,-8.193592001000000380e+01
9.292000000000000000e+07,-8.049404758000000015e+01
9.292500000000000000e+07,-7.863300907999999367e+01
9.293000000000000000e+07,-7.727794416999999783e+01
9.293500000000000000e+07,-7.620707031000000597e+01
9.294000000000000000e+07,-7.512788414000000614e+01
9.294500000000000000e+07,-7.427955024999999978e+01
9.295000000000000000e+07,-7.388898075999999548e+01
9.295500000000000000e+07,-7.375729689000000633e+01
9.296000000000000000e+07,-7.384257956999999806e+01
9.296500000000000000e+07,-7.417231313000000625e+01
9.297000000000000000e+07,-7.476086709999999869e+01
9.297500000000000000e+07,-7.551981920000000059e+01
9.298000000000000000e+07,-7.675358092999999826e+01
9.298500000000000000e+07,-7.832518842000000348e+01
9.299000000000000000e+07,-7.989733975000000044e+01
9.299500000000000000e+07,-8.114877633999999773e+01
9.300000000000000000e+07,-8.190886521999999559e+01
9.300500000000000000e+07,-8.209644049000000621e+01
9.301000000000000000e+07,-8.197209947000000341e+01
9.301500000000000000e+07,-8.193373486000000128e+01
9.302000000000000000e+07,-8.187365549000000442e+01
9.302500000000000000e+07,-8.213739499999999794e+01
9.303000000000000000e+07,-8.284742459000000281e+01
9.303500000000000000e+07,-8.344593720999999675e+01
9.304000000000000000e+07,-8.420619582000000491e+01
9.304500000000000000e+07,-8.563098897000000420e+01
9.305000000000000000e+07,-8.703887996000000271e+01
9.305500000000000000e+07,-8.768671209999999405e+01
9.306000000000000000e+07,-8.860892090999999482e+01
9.306500000000000000e+07,-8.949895711000000631e+01
9.307000000000000000e+07,-9.015500222999999380e+01
9.307500000000000000e+07,-9.051545285000000263e+01
9.308000000000000000e+07,-9.145249882999999613e+01
9.308500000000000000e+07,-9.158575023000000215e+01
9.309000000000000000e+07,-9.213780939000000103e+01
9.309500000000000000e+07,-9.251837041999999656e+01
9.310000000000000000e+07,-9.274111838000000319e+01
9.310500000000000000e+07,-9.335176586999999415e+01
9.311000000000000000e+07,-9.345067312999999842e+01
9.311500000000000000e+07,-9.314384325999999703e+01
9.312000000000000000e+07,-9.294693902999999580e+01
9.312500000000000000e+07,-9.256373050999999919e+01
9.313000000000000000e+07,-9.263924792000000252e+01
9.313500000000000000e+07,-9.247640024999999753e+01
9.314000000000000000e+07,-9.215302395999999874e+01
9.314500000000000000e+07,-9.211994593999999381e+01
9.315000000000000000e+07,-9.182340381000000207e+01
9.315500000000000000e+07,-9.179354229999999859e+01
9.316000000000000000e+07,-9.105997623000000374e+01
9.316500000000000000e+07,-9.109334128000000419e+01
9.317000000000000000e+07,-9.072335807999999702e+01
9.317500000000000000e+07,-8.971966971999999885e+01
9.318000000000000000e+07,-8.887918829000000187e+01
9.318500000000000000e+07,-8.836973541000000409e+01
9.319000000000000000e+07,-8.767422397999999362e+01
9.319500000000000000e+07,-8.738675197000000594e+01
9.320000000000000000e+07,-8.717912846000000116e+01
9.320500000000000000e+07,-8.723553130000000522e+01
9.321000000000000000e+07,-8.765198064000000500e+01
9.321500000000000000e+07,-8.792242027000000348e+01
9.322000000000000000e+07,-8.851535635000000468e+01
9.322500000000000000e+07,-8.930912279999999726e+01
9.323000000000000000e+07,-8.937300648000000081e+01
9.323500000000000000e+07,-8.950357963999999811e+01
9.324000000000000000e+07,-8.983640169000000242e+01
9.324500000000000000e+07,-8.933278660999999943e+01
9.325000000000000000e+07,-8.925266193000000214e+01
9.325500000000000000e+07,-8.906561682000000246e+01
9.326000000000000000e+07,-8.859293547000000046e+01
9.326500000000000000e+07,-8.878958350000000621e+01
9.327000000000000000e+07,-8.850157317999999407e+01
9.327500000000000000e+07,-8.777031963000000303e+01
9.328000000000000000e+07,-8.636596622999999795e+01
9.328500000000000000e+07,-8.464245058000000199e+01
9.329000000000000000e+07,-8.257763396999999372e+01
9.329500000000000000e+07,-8.115810906999999474e+01
9.330000000000000000e+07,-7.977968805000000430e+01
9.330500000000000000e+07,-7.868364733999999316e+01
9.331000000000000000e+07,-7.796060149999999567e+01
9.331500000000000000e+07,-7.735596889999999348e+01
9.332000000000000000e+07,-7.704174405999999919e+01
9.332500000000000000e+07,-7.704986658999999349e+01
9.333000000000000000e+07,-7.740213024999999902e+01
9.333500000000000000e+07,-7.794544627000000503e+01
9.334000000000000000e+07,-7.867934653999999739e+01
9.334500000000000000e+07,-7.981702672999999493e+01
9.335000000000000000e+07,-8.101184523000000581e+01
9.335500000000000000e+07,-8.272846730000000548e+01
9.336000000000000000e+07,-8.467996071999999685e+01
9.336500000000000000e+07,-8.676185083000000020e+01
9.337000000000000000e+07,-8.878842917000000057e+01
9.337500000000000000e+07,-8.927028214000000617e+01
9.338000000000000000e+07,-8.972262811000000227e+01
9.338500000000000000e+07,-8.931286233999999524e+01
9.339000000000000000e+07,-8.832016479000000686e+01
9.339500000000000000e+07,-8.710928603000000692e+01
9.340000000000000000e+07,-8.608322943000000294e+01
9.340500000000000000e+07,-8.556907834999999807e+01
9.341000000000000000e+07,-8.531587996000000373e+01
9.341500000000000000e+07,-8.504691363999999965e+01
9.342000000000000000e+07,-8.418431522000000200e+01
9.342500000000000000e+07,-8.381246056000000522e+01
9.343000000000000000e+07,-8.356862739999999690e+01
9.343500000000000000e+07,-8.312058249999999759e+01
9.344000000000000000e+07,-8.239229231000000198e+01
9.344500000000000000e+07,-8.234632625999999789e+01
9.345000000000000000e+07,-8.255945764000000509e+01
9.345500000000000000e+07,-8.289534220999999548e+01
9.346000000000000000e+07,-8.337218355000000258e+01
9.346500000000000000e+07,-8.373563140999999632e+01
9.347000000000000000e+07,-8.247280390999999611e+01
9.347500000000000000e+07,-8.105843955999999650e+01
9.348000000000000000e+07,-7.944641215999999417e+01
9.348500000000000000e+07,-7.831784084000000234e+01
9.349000000000000000e+07,-7.730663986000000421e+01
9.349500000000000000e+07,-7.665492682999999374e+01
9.350000000000000000e+07,-7.619395477000000483e+01
9.350500000000000000e+07,-7.598387261999999964e+01
9.351000000000000000e+07,-7.611878588999999806e+01
9.351500000000000000e+07,-7.649690642000000196e+01
9.352000000000000000e+07,-7.726574904999999660e+01
9.352500000000000000e+07,-7.796066681000000642e+01
9.353000000000000000e+07,-7.905088288999999691e+01
9.353500000000000000e+07,-7.893410928000000126e+01
9.354000000000000000e+07,-7.823355732999999645e+01
9.354500000000000000e+07,-7.692976127999999392e+01
9.355000000000000000e+07,-7.595925432999999316e+01
9.355500000000000000e+07,-7.509984618000000012e+01
9.356000000000000000e+07,-7.461953739999999868e+01
9.356500000000000000e+07,-7.437571465000000615e+01
9.357000000000000000e+07,-7.440824383999999725e+01
9.357500000000000000e+07,-7.480496451000000491e+01
9.358000000000000000e+07,-7.537147147000000302e+01
9.358500000000000000e+07,-7.619915072999999950e+01
9.359000000000000000e+07,-7.728071207000000697e+01
9.359500000000000000e+07,-7.853837842000000080e+01
9.360000000000000000e+07,-7.870862361000000362e+01
9.360500000000000000e+07,-7.750094819999999629e+01
9.361000000000000000e+07,-7.642718947000000185e+01
9.361500000000000000e+07,-7.575723444000000484e+01
9.362000000000000000e+07,-7.518910415999999941e+01
9.362500000000000000e+07,-7.484078322000000583e+01
9.363000000000000000e+07,-7.486876546999999960e+01
9.363500000000000000e+07,-7.513210517999999638e+01
9.364000000000000000e+07,-7.563553735000000700e+01
9.364500000000000000e+07,-7.644354264999999771e+01
9.365000000000000000e+07,-7.750164066000000673e+01
9.365500000000000000e+07,-7.879043685999999980e+01
9.366000000000000000e+07,-8.051603532000000030e+01
9.366500000000000000e+07,-8.240413721999999552e+01
9.367000000000000000e+07,-8.453788950000000568e+01
9.367500000000000000e+07,-8.647263028999999790e+01
9.368000000000000000e+07,-8.840167467999999928e+01
9.368500000000000000e+07,-8.888445253000000434e+01
9.369000000000000000e+07,-8.919353218000000538e+01
9.369500000000000000e+07,-8.896733238000000199e+01
9.370000000000000000e+07,-8.773081088000000705e+01
9.370500000000000000e+07,-8.687316388000000700e+01
9.371000000000000000e+07,-8.645299303999999552e+01
9.371500000000000000e+07,-8.573125661999999636e+01
9.372000000000000000e+07,-8.465263744000000656e+01
9.372500000000000000e+07,-8.368914682000000482e+01
9.373000000000000000e+07,-8.288434456000000239e+01
9.373500000000000000e+07,-8.205416929999999809e+01
9.374000000000000000e+07,-8.128586205000000575e+01
9.374500000000000000e+07,-8.092731879000000106e+01
9.375000000000000000e+07,-8.093504398999999694e+01
9.375500000000000000e+07,-8.096664045999999360e+01
9.376000000000000000e+07,-8.127634177999999565e+01
9.376500000000000000e+07,-8.194861971999999639e+01
9.377000000000000000e+07,-8.276585722000000089e+01
9.377500000000000000e+07,-8.290899649000000693e+01
9.378000000000000000e+07,-8.312597449999999810e+01
9.378500000000000000e+07,-8.323796566999999413e+01
9.379000000000000000e+07,-8.330081457999999373e+01
9.379500000000000000e+07,-8.320324243000000308e+01
9.380000000000000000e+07,-8.321102546999999561e+01
9.380500000000000000e+07,-8.289468100000000561e+01
9.381000000000000000e+07,-8.269430637000000672e+01
9.381500000000000000e+07,-8.293700800999999956e+01
9.382000000000000000e+07,-8.336161812999999654e+01
9.382500000000000000e+07,-8.372122473000000298e+01
9.383000000000000000e+07,-8.424925919999999735e+01
9.383500000000000000e+07,-8.518141083999999807e+01
9.384000000000000000e+07,-8.565407596000000012e+01
9.384500000000000000e+07,-8.589838416999999993e+01
9.385000000000000000e+07,-8.660665525999999659e+01
9.385500000000000000e+07,-8.767739287999999931e+01
9.386000000000000000e+07,-8.847840571999999781e+01
9.386500000000000000e+07,-8.891553786999999431e+01
9.387000000000000000e+07,-8.981585137999999802e+01
9.387500000000000000e+07,-9.065637406999999826e+01
9.388000000000000000e+07,-9.063493463000000361e+01
9.388500000000000000e+07,-9.102469394999999963e+01
9.389000000000000000e+07,-9.101495882000000393e+01
9.389500000000000000e+07,-9.067585703000000308e+01
9.390000000000000000e+07,-8.993323365999999908e+01
9.390500000000000000e+07,-8.969579222000000129e+01
9.391000000000000000e+07,-8.879138623000000052e+01
9.391500000000000000e+07,-8.802519560000000354e+01
