Freq_Hz,N9000B_dBm
9.260000000000000000e+07,-1.023761715579999390e+02
9.260500000000000000e+07,-1.026576709815001749e+02
9.261000000000000000e+07,-1.007841588078000257e+02
9.261500000000000000e+07,-8.980454817655008526e+01
9.262000000000000000e+07,-8.481126039804991024e+01
9.262500000000000000e+07,-8.919306589844990185e+01
9.263000000000000000e+07,-1.011409009730001287e+02
9.263500000000000000e+07,-1.027705812059998607e+02
9.264000000000000000e+07,-9.942764178104999928e+01
9.264500000000000000e+07,-8.318064526859990337e+01
9.265000000000000000e+07,-7.683709014759995171e+01
9.265500000000000000e+07,-8.064960076050012105e+01
9.266000000000000000e+07,-9.635856935084977692e+01
9.266500000000000000e+07,-1.019266870771500493e+02
9.267000000000000000e+07,-1.022277617789999766e+02
9.267500000000000000e+07,-1.010008032999998449e+02
9.268000000000000000e+07,-1.003973809534497263e+02
9.268500000000000000e+07,-1.008558583300501823e+02
9.269000000000000000e+07,-1.033269825490002916e+02
9.269500000000000000e+07,-9.946523269915005017e+01
9.270000000000000000e+07,-9.726547182424992855e+01
9.270500000000000000e+07,-9.929877198000004057e+01
9.271000000000000000e+07,-9.200092384585012439e+01
9.271500000000000000e+07,-9.389655515164999144e+01
9.272000000000000000e+07,-9.992433633814985683e+01
9.272500000000000000e+07,-1.019655917354997285e+02
9.273000000000000000e+07,-1.014314815969998733e+02
9.273500000000000000e+07,-9.776487500905022898e+01
9.274000000000000000e+07,-8.913389735655002255e+01
9.274500000000000000e+07,-9.002749959325012696e+01
9.275000000000000000e+07,-1.006461970548999432e+02
9.275500000000000000e+07,-1.029553469754999071e+02
9.276000000000000000e+07,-9.974833920829998135e+01
9.276500000000000000e+07,-9.082626309350011695e+01
9.277000000000000000e+07,-7.972156270114994925e+01
9.277500000000000000e+07,-7.916257978729984757e+01
9.278000000000000000e+07,-9.051752624694998417e+01
9.278500000000000000e+07,-1.006539323293000763e+02
9.279000000000000000e+07,-1.019113478350000719e+02
9.279500000000000000e+07,-1.040034889989999130e+02
9.280000000000000000e+07,-9.208878518860014140e+01
9.280500000000000000e+07,-9.103962174790019901e+01
