Freq_Hz,N9000B_dBm
9.260000000000000000e+07,-7.924102095549997671e+01
9.260500000000000000e+07,-7.870122277844998848e+01
9.261000000000000000e+07,-7.820296558734999337e+01
9.261500000000000000e+07,-7.782292358295001122e+01
9.262000000000000000e+07,-7.751411478165002222e+01
9.262500000000000000e+07,-7.718308875305000072e+01
9.263000000000000000e+07,-7.686565321889999325e+01
9.263500000000000000e+07,-7.662455600970001512e+01
9.264000000000000000e+07,-7.643491579905000322e+01
9.264500000000000000e+07,-7.635932597925003051e+01
9.265000000000000000e+07,-7.636001189450000481e+01
9.265500000000000000e+07,-7.640025587275000873e+01
9.266000000000000000e+07,-7.649042414879995988e+01
9.266500000000000000e+07,-7.656558283985000912e+01
9.267000000000000000e+07,-7.672630960409999545e+01
9.267500000000000000e+07,-7.696611144475002675e+01
9.268000000000000000e+07,-7.724612900940000770e+01
9.268500000000000000e+07,-7.762339570780000031e+01
9.269000000000000000e+07,-7.808476386654997725e+01
9.269500000000000000e+07,-7.845508063594998305e+01
9.270000000000000000e+07,-7.874246455725005944e+01
9.270500000000000000e+07,-7.921597155879997842e+01
9.271000000000000000e+07,-7.947400133760000074e+01
9.271500000000000000e+07,-7.948757883835003213e+01
9.272000000000000000e+07,-7.970154636825000694e+01
9.272500000000000000e+07,-7.997664511964997303e+01
9.273000000000000000e+07,-7.993410891005001417e+01
9.273500000000000000e+07,-7.971720271375002653e+01
9.274000000000000000e+07,-7.946310737424994386e+01
9.274500000000000000e+07,-7.908424564745000396e+01
9.275000000000000000e+07,-7.879962363399998537e+01
9.275500000000000000e+07,-7.852646373839998262e+01
9.276000000000000000e+07,-7.833379769000003989e+01
9.276500000000000000e+07,-7.830476209184996605e+01
9.277000000000000000e+07,-7.838397125344995686e+01
9.277500000000000000e+07,-7.824386057479999579e+01
9.278000000000000000e+07,-7.802981162334998544e+01
9.278500000000000000e+07,-7.796751250554994783e+01
9.279000000000000000e+07,-7.805315166175002162e+01
9.279500000000000000e+07,-7.816278434154996546e+01
9.280000000000000000e+07,-7.814973301435004771e+01
9.280500000000000000e+07,-7.834465687199997319e+01
9.281000000000000000e+07,-7.842654136504995677e+01
9.281500000000000000e+07,-7.837743237080002245e+01
9.282000000000000000e+07,-7.830305860725000855e+01
9.282500000000000000e+07,-7.827804769255004658e+01
9.283000000000000000e+07,-7.832364587934996791e+01
9.283500000000000000e+07,-7.855838608499998088e+01
9.284000000000000000e+07,-7.885804345460000775e+01
9.284500000000000000e+07,-7.899175984154997820e+01
9.285000000000000000e+07,-7.920633574844998748e+01
9.285500000000000000e+07,-7.954976936814998112e+01
9.286000000000000000e+07,-7.981298992559993621e+01
9.286500000000000000e+07,-7.989335970375000784e+01
9.287000000000000000e+07,-7.977834969660003139e+01
9.287500000000000000e+07,-7.959804838495001889e+01
9.288000000000000000e+07,-7.935659941684998842e+01
9.288500000000000000e+07,-7.873844841715002474e+01
9.289000000000000000e+07,-7.820818376789993920e+01
9.289500000000000000e+07,-7.747570505850006839e+01
9.290000000000000000e+07,-7.677837973069999578e+01
9.290500000000000000e+07,-7.615898378184996886e+01
9.291000000000000000e+07,-7.551539356695001004e+01
9.291500000000000000e+07,-7.498511449450002431e+01
9.292000000000000000e+07,-7.455115315355000405e+01
9.292500000000000000e+07,-7.419895246195004290e+01
9.293000000000000000e+07,-7.386928617764995408e+01
9.293500000000000000e+07,-7.357918652975004647e+01
9.294000000000000000e+07,-7.337607210189996465e+01
9.294500000000000000e+07,-7.326270817954997483e+01
9.295000000000000000e+07,-7.318876563975000238e+01
9.295500000000000000e+07,-7.311930347670001140e+01
9.296000000000000000e+07,-7.310437032155000736e+01
9.296500000000000000e+07,-7.315205951235003567e+01
9.297000000000000000e+07,-7.324454049179998094e+01
9.297500000000000000e+07,-7.338440034590001915e+01
9.298000000000000000e+07,-7.363905644564999875e+01
9.298500000000000000e+07,-7.401393800079999608e+01
9.299000000000000000e+07,-7.440187625760000856e+01
9.299500000000000000e+07,-7.487480553234996705e+01
9.300000000000000000e+07,-7.541163280460003193e+01
9.300500000000000000e+07,-7.588067021094997244e+01
9.301000000000000000e+07,-7.643767196239997475e+01
9.301500000000000000e+07,-7.705840967074999526e+01
9.302000000000000000e+07,-7.756052029185003960e+01
9.302500000000000000e+07,-7.810818988579998745e+01
9.303000000000000000e+07,-7.889825868725000646e+01
9.303500000000000000e+07,-7.979300729580000962e+01
9.304000000000000000e+07,-8.054951221909993819e+01
9.304500000000000000e+07,-8.107694100119998382e+01
