Freq_Hz,N9000B_dBm
9.260000000000000000e+07,-8.690683784507996279e+01
9.260500000000000000e+07,-8.706723950184000671e+01
9.261000000000000000e+07,-8.596444912732005150e+01
9.261500000000000000e+07,-8.586601806627996325e+01
9.262000000000000000e+07,-8.450467591854005889e+01
9.262500000000000000e+07,-8.411555056775992512e+01
9.263000000000000000e+07,-8.329926698295997767e+01
9.263500000000000000e+07,-8.301812348947997577e+01
9.264000000000000000e+07,-8.245109004222000237e+01
9.264500000000000000e+07,-8.230605233757997041e+01
9.265000000000000000e+07,-8.210256405625999321e+01
9.265500000000000000e+07,-8.221834924279998802e+01
9.266000000000000000e+07,-8.238792980929997611e+01
9.266500000000000000e+07,-8.284381228645993644e+01
9.267000000000000000e+07,-8.338513983148001785e+01
9.267500000000000000e+07,-8.420968460079993179e+01
9.268000000000000000e+07,-8.491032653806006181e+01
9.268500000000000000e+07,-8.605584266654000203e+01
9.269000000000000000e+07,-8.683645803853991652e+01
9.269500000000000000e+07,-8.846533464037996453e+01
9.270000000000000000e+07,-8.890706883246004111e+01
9.270500000000000000e+07,-9.011620568835996892e+01
9.271000000000000000e+07,-8.945410531609996951e+01
9.271500000000000000e+07,-9.000458677704000365e+01
9.272000000000000000e+07,-8.878698631297994837e+01
9.272500000000000000e+07,-8.891629644763999352e+01
9.273000000000000000e+07,-8.784097174063994373e+01
9.273500000000000000e+07,-8.795172383098007174e+01
9.274000000000000000e+07,-8.689115669245997253e+01
9.274500000000000000e+07,-8.668750054939992822e+01
9.275000000000000000e+07,-8.555957955921994085e+01
9.275500000000000000e+07,-8.515764321898005562e+01
9.276000000000000000e+07,-8.447545344550005098e+01
9.276500000000000000e+07,-8.423166835001998720e+01
9.277000000000000000e+07,-8.386816268923996631e+01
9.277500000000000000e+07,-8.389195344535998800e+01
9.278000000000000000e+07,-8.379284790041997155e+01
9.278500000000000000e+07,-8.426401185600005306e+01
9.279000000000000000e+07,-8.409413760377996994e+01
9.279500000000000000e+07,-8.485381762693999974e+01
9.280000000000000000e+07,-8.457789222731993561e+01
9.280500000000000000e+07,-8.524279150394009719e+01
9.281000000000000000e+07,-8.461682553086008340e+01
9.281500000000000000e+07,-8.509755551142002616e+01
9.282000000000000000e+07,-8.457447949230005690e+01
9.282500000000000000e+07,-8.482861413573994014e+01
9.283000000000000000e+07,-8.439003163150007936e+01
9.283500000000000000e+07,-8.454398542786006487e+01
9.284000000000000000e+07,-8.445596121211991658e+01
9.284500000000000000e+07,-8.481179934710000623e+01
9.285000000000000000e+07,-8.515472264104003841e+01
9.285500000000000000e+07,-8.586165246568006637e+01
9.286000000000000000e+07,-8.641146360778002133e+01
9.286500000000000000e+07,-8.754070793153998409e+01
9.287000000000000000e+07,-8.795491877761998012e+01
9.287500000000000000e+07,-8.910810371400009444e+01
9.288000000000000000e+07,-8.884438009627999122e+01
9.288500000000000000e+07,-8.975943261765996795e+01
9.289000000000000000e+07,-8.866061016851998033e+01
9.289500000000000000e+07,-8.898127638211997237e+01
9.290000000000000000e+07,-8.737417187492010839e+01
9.290500000000000000e+07,-8.707018698131994938e+01
9.291000000000000000e+07,-8.519663827524003352e+01
9.291500000000000000e+07,-8.450645317063997197e+01
9.292000000000000000e+07,-8.287367106637995562e+01
9.292500000000000000e+07,-8.203539198283995404e+01
9.293000000000000000e+07,-8.087221650669992812e+01
9.293500000000000000e+07,-8.025775389080003208e+01
9.294000000000000000e+07,-7.953227377327995384e+01
9.294500000000000000e+07,-7.916306517031991064e+01
9.295000000000000000e+07,-7.877873310814004526e+01
9.295500000000000000e+07,-7.866943031306007583e+01
9.296000000000000000e+07,-7.865081431563999104e+01
9.296500000000000000e+07,-7.883672731024002189e+01
9.297000000000000000e+07,-7.916311254872007908e+01
9.297500000000000000e+07,-7.974558007823999617e+01
9.298000000000000000e+07,-8.039698390206004319e+01
9.298500000000000000e+07,-8.151792367561992592e+01
9.299000000000000000e+07,-8.228922509747998504e+01
9.299500000000000000e+07,-8.359376805127998011e+01
9.300000000000000000e+07,-8.386214886494008169e+01
9.300500000000000000e+07,-8.488278424082001550e+01
9.301000000000000000e+07,-8.482817695604009600e+01
9.301500000000000000e+07,-8.557951478579992965e+01
9.302000000000000000e+07,-8.562318524167996259e+01
9.302500000000000000e+07,-8.622611213715995859e+01
9.303000000000000000e+07,-8.620852682492007091e+01
9.303500000000000000e+07,-8.681017559812003981e+01
9.304000000000000000e+07,-8.713269844071999159e+01
9.304500000000000000e+07,-8.813189010636003218e+01
9.305000000000000000e+07,-8.864044641104001698e+01
9.305500000000000000e+07,-8.964801460320006754e+01
9.306000000000000000e+07,-8.985273915081997131e+01
9.306500000000000000e+07,-9.080006088247999685e+01
9.307000000000000000e+07,-9.083891250617995183e+01
9.307500000000000000e+07,-9.169985424837993548e+01
9.308000000000000000e+07,-9.154615434271985919e+01
9.308500000000000000e+07,-9.224763580340004410e+01
9.309000000000000000e+07,-9.206724253768001631e+01
9.309500000000000000e+07,-9.274462606832005918e+01
9.310000000000000000e+07,-9.259529039008003792e+01
9.310500000000000000e+07,-9.322228263860004915e+01
9.311000000000000000e+07,-9.256953340157994603e+01
9.311500000000000000e+07,-9.287460221844003172e+01
9.312000000000000000e+07,-9.236736129749999691e+01
9.312500000000000000e+07,-9.270965951523999138e+01
9.313000000000000000e+07,-9.214229956038001035e+01
9.313500000000000000e+07,-9.237227879369999073e+01
9.314000000000000000e+07,-9.180048562622003772e+01
9.314500000000000000e+07,-9.197849546851993807e+01
9.315000000000000000e+07,-9.136919831880004494e+01
9.315500000000000000e+07,-9.169147064227990995e+01
9.316000000000000000e+07,-9.129399653594006736e+01
9.316500000000000000e+07,-9.168502713044003372e+01
9.317000000000000000e+07,-9.116764343310003937e+01
9.317500000000000000e+07,-9.145548544250002010e+01
9.318000000000000000e+07,-9.075294351152000161e+01
9.318500000000000000e+07,-9.087237185664002936e+01
9.319000000000000000e+07,-9.034423153729991895e+01
9.319500000000000000e+07,-9.053067176789997461e+01
9.320000000000000000e+07,-9.012174150076005219e+01
9.320500000000000000e+07,-9.039522553998000376e+01
