Freq_Hz,N9000B_dBm
3.000000000000000000e+07,-9.430596061550014042e+01
3.002000000000000000e+07,-1.045012394750001619e+02
3.004000000000000000e+07,-9.939309934719994999e+01
3.006000000000000000e+07,-9.880464034839985743e+01
3.008000000000000000e+07,-1.045410145099998260e+02
3.010000000000000000e+07,-9.820712448110012360e+01
3.012000000000000000e+07,-1.036186918600001121e+02
3.014000000000000000e+07,-1.021806640520000826e+02
3.016000000000000000e+07,-1.105274465409999323e+02
3.018000000000000000e+07,-9.463219650430002616e+01
3.020000000000000000e+07,-9.969190879380001036e+01
3.022000000000000000e+07,-9.762380958600002145e+01
3.024000000000000000e+07,-1.053085756550000980e+02
3.026000000000000000e+07,-1.005741745036001333e+02
3.028000000000000000e+07,-1.014582521879999462e+02
3.030000000000000000e+07,-9.601930206449991090e+01
3.032000000000000000e+07,-9.796916343830001495e+01
3.034000000000000000e+07,-9.684497444349983653e+01
3.036000000000000000e+07,-9.979759031879996201e+01
3.038000000000000000e+07,-9.698049781579979367e+01
3.040000000000000000e+07,-9.940090248559999964e+01
3.042000000000000000e+07,-1.024219286099999238e+02
3.044000000000000000e+07,-1.011699285377997910e+02
3.046000000000000000e+07,-1.045138371359999780e+02
3.048000000000000000e+07,-1.013471309819999391e+02
3.050000000000000000e+07,-9.728325584500012724e+01
3.052000000000000000e+07,-9.849916030570003045e+01
3.054000000000000000e+07,-9.483642189390000965e+01
3.056000000000000000e+07,-9.507530143769990616e+01
3.058000000000000000e+07,-9.373725562900004604e+01
3.060000000000000000e+07,-1.041093247919999953e+02
3.062000000000000000e+07,-9.631113494859994262e+01
3.064000000000000000e+07,-9.091186360740015004e+01
3.066000000000000000e+07,-1.034712986826000076e+02
3.068000000000000000e+07,-9.583140304340003013e+01
3.070000000000000000e+07,-9.606805430200002149e+01
3.072000000000000000e+07,-9.426418345440023927e+01
3.074000000000000000e+07,-9.776636423940017551e+01
3.076000000000000000e+07,-9.981510530160002759e+01
3.078000000000000000e+07,-9.794800257140025224e+01
3.080000000000000000e+07,-9.888303207039987797e+01
3.082000000000000000e+07,-1.009353962971999721e+02
3.084000000000000000e+07,-9.431927612199999089e+01
3.086000000000000000e+07,-1.068741822659999343e+02
3.088000000000000000e+07,-9.591521184640006936e+01
3.090000000000000000e+07,-1.070981240820000977e+02
3.092000000000000000e+07,-9.614038686240004949e+01
3.094000000000000000e+07,-9.582688577919991246e+01
3.096000000000000000e+07,-9.733587778860005812e+01
3.098000000000000000e+07,-9.889705409079992648e+01
3.100000000000000000e+07,-1.009193430867997563e+02
3.102000000000000000e+07,-1.013010554220000472e+02
3.104000000000000000e+07,-1.010591472659998118e+02
3.106000000000000000e+07,-9.802581008920002148e+01
3.108000000000000000e+07,-1.001173565477999574e+02
3.110000000000000000e+07,-1.017712308719999896e+02
3.112000000000000000e+07,-1.027172545259999197e+02
3.114000000000000000e+07,-1.085560568799999999e+02
3.116000000000000000e+07,-9.666037780919999989e+01
3.118000000000000000e+07,-1.036681123900002746e+02
3.120000000000000000e+07,-1.011994987219998450e+02
3.122000000000000000e+07,-1.036843142860001024e+02
3.124000000000000000e+07,-9.769493591599997728e+01
3.126000000000000000e+07,-1.018777783159999615e+02
3.128000000000000000e+07,-9.418869170800009272e+01
3.130000000000000000e+07,-1.067652755920000516e+02
3.132000000000000000e+07,-9.580623535119984524e+01
3.134000000000000000e+07,-9.976415589680014762e+01
3.136000000000000000e+07,-9.270675964639977451e+01
3.138000000000000000e+07,-9.294182495240025332e+01
3.140000000000000000e+07,-9.773701141280011484e+01
3.142000000000000000e+07,-9.620265167079988089e+01
3.144000000000000000e+07,-9.457998962519997121e+01
3.146000000000000000e+07,-9.972824494240005322e+01
3.148000000000000000e+07,-9.693425689560008607e+01
3.150000000000000000e+07,-9.704080841439987637e+01
3.152000000000000000e+07,-9.967255919960007304e+01
3.154000000000000000e+07,-9.048776580720004858e+01
3.156000000000000000e+07,-1.008072574120000127e+02
3.158000000000000000e+07,-1.007073403927998214e+02
3.160000000000000000e+07,-9.665487091159984345e+01
3.162000000000000000e+07,-9.517192535279990295e+01
3.164000000000000000e+07,-9.741385467799999276e+01
3.166000000000000000e+07,-1.001940228287998593e+02
3.168000000000000000e+07,-9.925054626240000744e+01
3.170000000000000000e+07,-1.011680096879998700e+02
3.172000000000000000e+07,-9.990094941279998864e+01
3.174000000000000000e+07,-9.653982726999993247e+01
3.176000000000000000e+07,-9.728162109800024382e+01
3.178000000000000000e+07,-1.027134390199998961e+02
3.180000000000000000e+07,-1.016707614399998363e+02
3.182000000000000000e+07,-9.837309143280015178e+01
3.184000000000000000e+07,-1.029566574320002132e+02
3.186000000000000000e+07,-9.809176483000010194e+01
3.188000000000000000e+07,-9.693925933799997097e+01
3.190000000000000000e+07,-1.013229950000000770e+02
3.192000000000000000e+07,-9.399833679399982600e+01
3.194000000000000000e+07,-9.718465957799998023e+01
3.196000000000000000e+07,-1.056509170799998145e+02
3.198000000000000000e+07,-9.638591613799995628e+01
